id_registro,sex,age,pet_size,vaccinated,dewormed,sterilized,has_disabilities,sociability,fur_length,shedding_level,energy_level,care_level_cost,care_difficulty,pet_label
82,False,4,2,True,True,True,False,1,1,1,2,1,1,0
85,False,0,2,False,True,False,False,2,1,1,3,1,1,3
87,False,1,3,True,True,False,False,2,3,3,3,3,3,2
91,False,1,2,True,True,True,False,2,1,1,2,1,1,0
94,False,8,3,True,True,True,False,3,2,2,1,2,1,1
96,False,0,2,True,False,False,False,2,1,1,3,1,1,3
98,False,3,2,True,True,True,False,1,1,1,2,1,1,0
100,False,7,3,True,True,True,False,3,1,1,2,1,1,0
102,False,2,2,True,True,True,False,1,1,1,2,1,1,0
105,False,1,2,True,True,True,False,2,1,1,2,1,1,0
108,False,4,2,True,True,True,False,2,2,2,2,2,1,2
112,False,0,2,True,False,False,False,3,1,1,3,1,1,3
114,False,2,2,True,True,True,False,2,1,1,2,1,1,0
116,False,5,3,True,True,True,False,2,2,2,2,2,2,2
117,False,0,2,False,True,False,False,2,1,1,3,1,1,3
119,True,14,2,True,True,True,False,3,1,1,1,1,1,1
120,False,3,2,True,True,True,False,1,1,1,2,1,1,0
124,False,0,3,True,False,False,False,2,1,1,3,1,1,3
127,False,9,3,True,True,True,False,3,3,3,1,3,2,1
128,False,3,2,True,True,True,False,1,1,1,2,1,1,0
132,False,1,2,True,True,True,False,2,1,1,2,1,1,0
133,False,11,2,True,True,True,False,3,1,1,1,1,1,1
137,False,2,2,True,True,True,False,2,1,1,2,1,1,0
140,False,11,2,True,True,True,False,3,2,2,1,2,1,1
142,False,1,2,True,True,True,False,2,1,1,2,1,1,0
144,False,5,3,True,True,True,True,2,2,2,2,3,3,2
146,False,0,2,False,True,False,False,2,1,1,3,1,1,3
148,False,3,2,True,True,True,False,1,1,1,2,1,1,0
149,False,3,1,True,True,True,False,3,0,0,2,3,3,2
151,False,1,2,True,True,True,False,2,1,1,2,1,1,0
154,False,3,2,True,True,True,False,1,1,1,2,1,1,0
155,False,9,2,True,True,True,False,2,1,1,1,1,1,1
157,True,0,2,True,False,False,False,3,1,1,3,1,1,3
163,False,2,2,True,True,True,False,2,1,1,2,1,1,0
164,False,4,3,True,True,True,False,1,1,1,2,1,1,0
167,False,1,2,True,True,True,False,3,1,1,2,1,1,0
169,False,10,2,True,True,True,True,3,1,1,1,2,2,1
171,False,0,2,False,True,False,False,2,1,1,3,1,1,3
174,False,5,2,True,True,True,False,1,2,2,2,2,1,2
175,False,0,3,True,True,False,False,2,3,3,3,3,3,2
179,False,0,2,True,False,False,False,3,1,1,3,1,1,3
181,False,2,2,True,True,True,False,2,1,1,2,1,1,0
184,False,5,3,True,True,True,False,2,2,2,2,2,2,2
185,False,0,2,False,True,False,False,2,1,1,3,1,1,3
187,True,14,2,True,True,True,False,3,1,1,1,1,1,1
188,False,3,2,True,True,True,False,1,1,1,2,1,1,0
192,False,0,3,True,False,False,False,2,1,1,3,1,1,3
195,False,9,3,True,True,True,False,3,3,3,1,3,2,1
196,False,3,2,True,True,True,False,1,1,1,2,1,1,0
200,False,1,2,True,True,True,False,2,1,1,2,1,1,0
202,False,0,2,False,True,False,False,2,1,1,3,1,1,3
206,False,2,2,True,True,True,False,2,1,1,2,1,1,0
209,False,11,2,True,True,True,False,3,2,2,1,2,1,1
211,False,1,2,True,True,True,False,2,1,1,2,1,1,0
213,False,5,3,True,True,True,True,2,2,2,2,3,3,2
215,False,0,2,False,True,False,False,2,1,1,3,1,1,3
217,False,3,2,True,True,True,False,1,1,1,2,1,1,0
222,False,15,2,True,True,True,True,3,1,1,1,2,2,1
223,False,2,1,True,True,True,False,2,0,0,2,3,3,2
226,False,13,2,True,True,True,False,2,2,2,1,2,1,1
228,False,3,2,True,True,True,False,1,1,1,2,1,1,0
230,False,7,3,True,True,True,False,3,3,3,2,3,2,2
232,False,4,2,True,True,True,False,1,1,1,2,1,1,0
235,False,0,2,False,True,False,False,2,1,1,3,1,1,3
237,False,1,3,True,True,False,False,2,3,3,3,3,3,2
241,False,1,2,True,True,True,False,2,1,1,2,1,1,0
244,False,8,3,True,True,True,False,3,2,2,1,2,1,1
246,False,0,2,True,False,False,False,2,1,1,3,1,1,3
248,False,3,2,True,True,True,False,1,1,1,2,1,1,0
250,False,7,3,True,True,True,False,3,1,1,2,1,1,0
252,False,2,2,True,True,True,False,1,1,1,2,1,1,0
255,False,1,2,True,True,True,False,2,1,1,2,1,1,0
258,False,4,2,True,True,True,False,2,2,2,2,2,1,2
262,False,0,2,True,False,False,False,3,1,1,3,1,1,3
264,False,2,2,True,True,True,False,2,1,1,2,1,1,0
266,False,5,3,True,True,True,False,2,2,2,2,2,2,2
267,False,0,2,False,True,False,False,2,1,1,3,1,1,3
269,True,14,2,True,True,True,False,3,1,1,1,1,1,1
270,False,3,2,True,True,True,False,1,1,1,2,1,1,0
274,False,0,3,True,False,False,False,2,1,1,3,1,1,3
277,False,13,3,True,True,True,True,3,3,3,1,3,3,1
278,False,3,2,True,True,True,False,1,1,1,2,1,1,0
282,False,1,2,True,True,True,False,2,1,1,2,1,1,0
284,False,0,2,False,True,False,False,2,1,1,3,1,1,3
288,False,2,2,True,True,True,False,2,1,1,2,1,1,0
291,False,11,2,True,True,True,False,3,2,2,1,2,1,1
294,False,5,3,True,True,True,True,2,2,2,2,3,3,2
296,False,0,2,False,True,False,False,2,1,1,3,1,1,3
298,False,3,2,True,True,True,False,1,1,1,2,1,1,0
299,False,3,1,True,True,True,False,3,0,0,2,3,3,2
301,False,1,2,True,True,True,False,2,1,1,2,1,1,0
304,False,3,2,True,True,True,False,1,1,1,2,1,1,0
305,False,9,2,True,True,True,False,2,1,1,1,1,1,1
307,True,0,2,True,False,False,False,3,1,1,3,1,1,3
313,False,2,2,True,True,True,False,2,1,1,2,1,1,0
314,False,4,3,True,True,True,False,1,1,1,2,1,1,0
317,False,1,2,True,True,True,False,3,1,1,2,1,1,0
318,False,14,2,True,True,True,False,2,1,1,1,1,1,1
319,False,10,2,True,True,True,True,3,1,1,1,2,2,1
321,False,0,2,False,True,False,False,2,1,1,3,1,1,3
324,False,5,2,True,True,True,False,1,2,2,2,2,1,2
325,False,0,3,True,True,False,False,2,3,3,3,3,3,2
329,False,0,2,True,False,False,False,3,1,1,3,1,1,3
331,False,2,2,True,True,True,False,2,1,1,2,1,1,0
334,False,5,3,True,True,True,False,2,2,2,2,2,2,2
335,False,0,2,False,True,False,False,2,1,1,3,1,1,3
337,True,14,2,True,True,True,False,3,1,1,1,1,1,1
338,False,3,2,True,True,True,False,1,1,1,2,1,1,0
342,False,0,3,True,False,False,False,2,1,1,3,1,1,3
345,False,9,3,True,True,True,False,3,3,3,1,3,2,1
346,False,3,2,True,True,True,False,1,1,1,2,1,1,0
350,False,1,2,True,True,True,False,2,1,1,2,1,1,0
