id_registro,sex,age,pet_size,vaccinated,dewormed,sterilized,has_disabilities,sociability,fur_length,shedding_level,energy_level,care_level_cost,care_difficulty,pet_label
66,True,4,4,True,True,True,False,3,2,2,2,2,2,0
68,True,8,4,True,True,True,False,2,3,3,1,3,2,2
69,True,1,2,True,True,True,False,2,1,1,2,1,1,1
70,True,0,3,True,True,False,False,3,2,2,3,2,2,3
71,False,6,3,True,True,True,False,2,1,1,2,1,1,1
74,True,2,4,True,True,True,False,2,1,2,3,2,2,4
75,True,0,2,False,False,False,False,3,1,1,3,1,1,1
77,True,5,4,True,True,True,False,3,2,2,2,2,2,0
79,True,0,3,True,True,False,False,3,2,2,3,2,2,3
81,True,1,3,True,True,True,False,2,2,2,2,2,1,0
83,True,2,3,True,True,True,False,2,1,1,2,1,1,1
84,False,9,4,True,True,True,False,2,2,3,1,3,2,2
86,True,3,3,True,True,True,False,2,2,2,2,2,2,0
88,True,5,2,True,True,True,False,1,1,1,2,1,1,1
89,True,6,4,True,True,True,False,3,2,2,2,2,2,0
90,False,12,2,True,True,True,False,3,1,1,1,1,1,1
92,True,0,4,True,True,False,False,3,2,3,3,3,2,3
93,True,2,3,True,True,True,False,2,2,2,2,2,2,0
95,True,1,2,True,True,True,False,2,1,1,2,1,1,1
97,True,5,4,True,True,True,False,2,2,2,2,2,2,0
99,True,1,3,True,True,False,False,3,2,2,3,2,2,3
101,True,0,1,False,False,False,False,2,1,1,3,1,2,4
103,True,2,3,True,True,True,False,2,2,2,2,2,2,0
104,True,5,4,True,True,True,False,3,2,3,2,3,2,2
106,True,2,3,True,True,True,False,2,2,2,2,2,2,0
107,True,0,3,True,True,False,False,3,2,2,3,2,2,3
109,True,1,4,True,True,False,False,2,1,2,3,2,2,4
110,True,0,2,False,True,False,False,3,1,1,3,1,1,1
111,False,6,3,True,True,True,False,3,1,1,2,1,1,1
113,True,3,4,True,True,True,False,3,3,3,3,3,2,2
115,True,13,2,True,True,True,True,3,1,1,1,2,2,2
118,True,4,4,True,True,True,False,2,2,2,2,2,2,0
121,True,0,3,True,True,False,False,3,2,2,3,2,2,3
122,False,7,4,True,True,True,False,3,2,3,2,3,2,2
123,True,0,4,False,True,False,False,3,2,3,3,3,3,3
125,True,6,3,True,True,True,False,2,2,2,2,2,2,0
126,True,1,1,True,True,True,False,3,0,0,2,3,3,0
129,True,0,3,True,True,False,False,3,2,2,3,2,2,3
130,True,8,4,True,True,True,False,2,2,3,2,3,2,2
131,True,5,2,True,True,True,False,2,1,1,2,1,1,1
134,False,6,3,True,True,True,False,3,1,1,2,1,1,1
135,True,4,3,True,True,True,False,1,2,2,2,2,2,0
136,True,1,4,True,True,False,False,2,1,2,3,2,2,4
138,True,0,2,False,True,False,False,3,2,2,3,2,2,3
139,True,0,2,True,False,False,False,3,1,1,3,1,1,1
141,True,3,3,True,True,True,False,2,2,2,2,2,2,0
143,True,0,3,True,True,False,False,3,2,2,3,2,2,3
145,True,2,3,True,True,True,False,1,2,2,2,2,1,0
147,True,4,4,True,True,True,False,3,2,2,2,2,2,0
150,True,1,2,True,True,True,False,2,1,1,2,1,1,1
152,True,0,3,True,True,False,False,3,2,2,3,2,2,3
153,True,5,4,True,True,True,False,3,2,3,2,3,2,2
156,True,2,3,True,True,True,False,2,2,2,2,2,2,0
158,False,8,4,True,True,True,True,2,3,3,1,3,3,2
159,True,4,3,True,True,True,False,2,2,2,2,2,2,0
160,True,1,3,True,True,True,False,3,2,2,3,2,2,3
161,True,0,1,False,False,False,False,2,1,1,3,1,2,4
162,False,12,2,True,True,True,False,3,2,2,1,2,1,2
165,True,6,4,True,True,True,False,2,2,2,2,3,2,2
166,True,1,1,True,True,False,False,3,0,0,3,3,3,3
168,True,3,3,True,True,True,False,2,2,2,2,2,2,0
170,True,7,4,True,True,True,False,2,3,3,2,3,2,2
172,True,1,4,True,True,False,False,2,1,2,3,2,2,4
173,True,2,3,True,True,True,False,3,2,2,3,2,2,3
176,True,4,3,True,True,True,False,2,2,2,2,2,1,0
177,False,6,3,True,True,True,False,3,1,1,2,1,1,1
178,True,1,2,True,True,True,False,2,1,1,2,1,1,1
180,True,3,4,True,True,True,False,3,3,3,3,3,2,2
182,True,1,3,True,True,False,False,3,2,2,3,2,2,3
183,True,13,2,True,True,True,True,3,1,1,1,2,2,2
186,True,4,4,True,True,True,False,2,2,2,2,2,2,0
189,True,0,3,True,True,False,False,3,2,2,3,2,2,3
190,False,7,4,True,True,True,False,3,2,3,2,3,2,2
191,True,2,2,True,True,True,False,2,1,1,2,1,1,1
193,True,6,3,True,True,True,False,2,2,2,2,2,2,0
194,True,1,1,True,True,True,False,3,0,0,2,3,3,0
197,True,0,3,True,True,False,False,3,2,2,3,2,2,3
198,True,2,4,True,True,True,False,0,2,3,3,3,3,2
199,True,5,2,True,True,True,False,2,1,1,2,1,1,1
201,True,2,3,True,True,True,False,3,2,2,3,2,2,3
203,False,6,3,True,True,True,False,3,1,1,2,1,1,1
204,True,4,3,True,True,True,False,1,2,2,2,2,2,0
205,True,1,4,True,True,False,False,2,1,2,3,2,2,4
207,True,7,4,True,True,True,False,2,3,3,1,3,2,2
208,True,0,2,True,False,False,False,3,1,1,3,1,1,1
210,True,3,3,True,True,True,False,2,2,2,2,2,2,0
212,True,0,3,True,True,False,False,3,2,2,3,2,2,3
214,True,2,3,True,True,True,False,1,2,2,2,2,1,0
216,True,4,4,True,True,True,False,3,2,2,2,2,2,0
218,True,8,4,True,True,True,False,2,3,3,1,3,2,2
219,True,1,2,True,True,True,False,2,1,1,2,1,1,1
220,True,0,3,True,True,False,False,3,2,2,3,2,2,3
221,False,6,3,True,True,True,False,2,1,1,2,1,1,1
224,True,2,4,True,True,True,False,2,1,2,3,2,2,4
225,True,0,2,False,False,False,False,3,1,1,3,1,1,1
227,True,5,4,True,True,True,False,3,2,2,2,2,2,0
229,True,0,3,True,True,False,False,3,2,2,3,2,2,3
231,True,1,3,True,True,True,False,2,2,2,2,2,1,0
233,True,2,3,True,True,True,False,2,1,1,2,1,1,1
234,False,9,4,True,True,True,False,2,2,3,1,3,2,2
236,True,3,3,True,True,True,False,2,2,2,2,2,2,0
238,True,5,2,True,True,True,False,1,1,1,2,1,1,1
239,True,6,4,True,True,True,False,3,2,2,2,2,2,0
240,False,12,2,True,True,True,False,3,1,1,1,1,1,1
242,True,0,4,True,True,False,False,3,2,3,3,3,2,3
243,True,2,3,True,True,True,False,2,2,2,2,2,2,0
245,True,1,2,True,True,True,False,2,1,1,2,1,1,1
247,True,5,4,True,True,True,False,2,2,2,2,2,2,0
249,True,1,3,True,True,False,False,3,2,2,3,2,2,3
251,True,0,1,False,False,False,False,2,1,1,3,1,2,4
253,True,2,3,True,True,True,False,2,2,2,2,2,2,0
254,True,5,4,True,True,True,False,3,2,3,2,3,2,2
256,True,2,3,True,True,True,False,2,2,2,2,2,2,0
257,True,0,3,True,True,False,False,3,2,2,3,2,2,3
259,True,1,4,True,True,False,False,2,1,2,3,2,2,4
260,True,0,2,False,True,False,False,3,1,1,3,1,1,1
261,False,6,3,True,True,True,False,3,1,1,2,1,1,1
263,True,3,4,True,True,True,False,3,3,3,3,3,2,2
265,True,13,2,True,True,True,True,3,1,1,1,2,2,2
268,True,4,4,True,True,True,False,2,2,2,2,2,2,0
271,True,0,3,True,True,False,False,3,2,2,3,2,2,3
272,False,7,4,True,True,True,False,3,2,3,2,3,2,2
273,True,0,4,False,True,False,False,3,2,3,3,3,3,3
275,True,6,3,True,True,True,False,2,2,2,2,2,2,0
276,True,1,1,True,True,True,False,3,0,0,2,3,3,0
279,True,0,3,True,True,False,False,3,2,2,3,2,2,3
280,True,8,4,True,True,True,False,2,2,3,2,3,2,2
281,True,5,2,True,True,True,False,2,1,1,2,1,1,1
283,True,2,3,True,True,True,False,3,2,2,3,2,2,3
285,False,6,3,True,True,True,False,3,1,1,2,1,1,1
286,True,4,3,True,True,True,False,1,2,2,2,2,2,0
287,True,1,4,True,True,False,False,2,1,2,3,2,2,4
289,True,0,2,False,True,False,False,3,2,2,3,2,2,3
290,True,0,2,True,False,False,False,3,1,1,3,1,1,1
292,True,3,3,True,True,True,False,2,2,2,2,2,2,0
293,True,3,3,True,True,True,False,0,2,2,2,2,3,0
295,True,2,3,True,True,True,False,1,2,2,2,2,1,0
297,True,4,4,True,True,True,False,3,2,2,2,2,2,0
300,True,1,2,True,True,True,False,2,1,1,2,1,1,1
302,True,0,3,True,True,False,False,3,2,2,3,2,2,3
303,True,5,4,True,True,True,False,3,2,3,2,3,2,2
306,True,2,3,True,True,True,False,2,2,2,2,2,2,0
308,False,8,4,True,True,True,True,2,3,3,1,3,3,2
309,True,4,3,True,True,True,False,2,2,2,2,2,2,0
310,True,1,3,True,True,True,False,3,2,2,3,2,2,3
311,True,0,1,False,False,False,False,2,1,1,3,1,2,4
312,False,12,2,True,True,True,False,3,2,2,1,2,1,2
315,True,6,4,True,True,True,False,2,2,2,2,3,2,2
316,True,1,1,True,True,False,False,3,0,0,3,3,3,3
320,True,7,4,True,True,True,False,2,3,3,2,3,2,2
322,True,1,4,True,True,False,False,2,1,2,3,2,2,4
323,True,1,3,True,True,True,False,3,2,2,3,2,2,3
326,True,4,3,True,True,True,False,2,2,2,2,2,1,0
327,False,6,3,True,True,True,False,3,1,1,2,1,1,1
328,True,1,2,True,True,True,False,2,1,1,2,1,1,1
330,True,3,4,True,True,True,False,3,3,3,3,3,2,2
332,True,1,3,True,True,False,False,3,2,2,3,2,2,3
333,True,13,2,True,True,True,True,3,1,1,1,2,2,2
336,True,4,4,True,True,True,False,2,2,2,2,2,2,0
339,True,0,3,True,True,False,False,3,2,2,3,2,2,3
340,False,7,4,True,True,True,False,3,2,3,2,3,2,2
341,True,2,2,True,True,True,False,2,1,1,2,1,1,1
343,True,6,3,True,True,True,False,2,2,2,2,2,2,0
344,True,1,1,True,True,True,False,3,0,0,2,3,3,0
347,True,0,3,True,True,False,False,3,2,2,3,2,2,3
348,True,8,4,True,True,True,False,2,2,3,2,3,2,2
349,True,5,2,True,True,True,False,2,1,1,2,1,1,1
