id_registro,house_size,house_backyard_size,family_size,age,available_time_per_day,activity_level_1,activity_level_2,activity_level_3,experience_with_pets_0,experience_with_pets_1,experience_with_pets_2,experience_with_pets_3,has_kids,has_neighbors,vet_access,has_other_pets,pet_label,predicted_pet_cluster
73,-0.6817334039519273,-0.8341948424034756,-0.98949487188783,-0.7116000435937173,-1.0946870341254806,1,0,0,0,1,0,0,0,1,1,0,2,0
76,-0.0463976616386496,-0.0829902244586648,0.632627868911891,-0.3346932408428076,0.0277947879758421,0,1,0,0,1,0,0,1,1,1,0,2,0
78,-0.999401275108566,-0.8341948424034756,-0.98949487188783,-1.088506846344627,-0.720526426758373,1,0,0,1,0,0,0,0,1,0,0,0,0
80,1.732542416838528,1.6698205507458936,2.2547506097116123,1.0221712490604673,1.1502766100771649,0,1,0,0,0,0,1,1,1,1,1,2,2
82,-0.3005319585639606,-0.8341948424034756,-0.98949487188783,-0.1839305197424437,-1.0946870341254806,1,0,0,1,0,0,0,0,1,1,0,0,0
85,-1.0629348493398938,-0.8341948424034756,-0.98949487188783,-1.239269567444991,-0.720526426758373,0,1,0,1,0,0,0,0,1,0,0,3,0
87,0.8430723775999391,0.6682143934861459,-0.1784335014879695,0.1929762830084659,0.0277947879758421,0,1,0,0,0,1,0,0,1,1,0,2,2
91,-1.0248147048010972,-0.8341948424034756,-0.98949487188783,-1.1638882068948089,-1.0946870341254806,1,0,0,1,0,0,0,0,1,0,0,0,0
94,0.5254045064433003,0.5430136238286775,-0.1784335014879695,1.1729339701608312,0.4019553953429496,1,0,0,0,0,1,0,0,1,1,1,1,1
96,-0.0463976616386496,-0.0829902244586648,0.632627868911891,-0.2593118802926257,0.0277947879758421,0,1,0,0,0,1,0,1,1,1,1,3,3
98,-0.9612811305697696,-0.8341948424034756,-0.98949487188783,-1.088506846344627,-0.720526426758373,1,0,0,1,0,0,0,0,1,0,0,0,0
100,1.859609565301184,1.6698205507458936,2.2547506097116123,1.0975526096106492,1.1502766100771649,0,1,0,0,0,0,1,1,1,1,1,0,2
102,-0.5546662554892717,-0.8341948424034756,-0.98949487188783,-0.4854559619431715,-1.0946870341254806,1,0,0,1,0,0,0,0,1,1,0,0,0
105,-0.9358677008772384,-0.8341948424034756,-0.98949487188783,-1.0131254857944452,-0.720526426758373,0,1,0,0,1,0,0,0,1,0,0,0,0
108,-0.8088005524145828,-0.8341948424034756,-0.1784335014879695,-0.8623627646940812,-0.720526426758373,1,0,0,1,0,0,0,0,1,1,0,2,0
112,-0.2369983843326329,-0.3333917637736018,-0.1784335014879695,-0.4854559619431715,-0.3463658193912654,0,1,0,0,1,0,0,0,1,1,0,3,0
114,-1.0248147048010972,-0.8341948424034756,-0.98949487188783,-0.9377441252442632,-1.0946870341254806,1,0,0,1,0,0,0,0,1,0,0,0,0
116,1.351340971450561,1.1690174721160198,0.632627868911891,0.5698830857593756,0.0277947879758421,0,1,0,0,0,1,0,1,1,1,1,2,2
117,-0.834213982107114,-0.8341948424034756,-0.1784335014879695,-1.0131254857944452,-0.3463658193912654,0,1,0,0,1,0,0,0,1,1,0,3,0
119,-1.0629348493398938,-0.8341948424034756,-0.98949487188783,2.605179820614288,3.3952402542798104,1,0,0,0,0,0,1,0,1,1,0,1,1
120,-0.3640655327952884,-0.8341948424034756,-0.98949487188783,-0.3346932408428076,-1.0946870341254806,1,0,0,0,1,0,0,0,1,1,0,0,0
124,-0.1734648101013051,-0.0829902244586648,0.632627868911891,-0.2593118802926257,0.0277947879758421,0,1,0,0,0,1,0,1,1,1,1,3,3
127,0.4618709322119725,0.5430136238286775,-0.1784335014879695,1.0975526096106492,0.4019553953429496,1,0,0,0,0,1,0,0,1,1,1,1,1
128,-0.999401275108566,-0.8341948424034756,-0.98949487188783,-1.1638882068948089,-0.720526426758373,0,1,0,0,1,0,0,0,1,0,0,0,0
132,-0.4275991070266162,-0.8341948424034756,-0.1784335014879695,-0.5608373224933535,-0.3463658193912654,0,1,0,0,1,0,0,0,1,1,0,0,0
133,-0.6817334039519273,-0.5837933030885387,-0.98949487188783,2.755942541714652,3.021079646912703,1,0,0,0,0,0,1,0,1,1,0,1,1
137,-0.9358677008772384,-0.8341948424034756,-0.98949487188783,-0.7869814041438993,-1.0946870341254806,1,0,0,1,0,0,0,0,1,0,0,0,0
140,-0.1734648101013051,-0.2081909941161333,-0.1784335014879695,2.0775102967630144,2.272758432178488,1,0,0,0,0,0,1,0,1,1,1,1,1
142,-1.0375214196473628,-0.8341948424034756,-0.98949487188783,-1.239269567444991,-0.720526426758373,0,1,0,1,0,0,0,0,1,0,0,0,0
144,1.6054752683758724,1.4194190114309566,1.4436892393117515,0.9467898885102852,0.7761160027100572,0,1,0,0,0,0,1,1,1,1,1,2,2
146,-0.8723341266459106,-0.8341948424034756,-0.98949487188783,-0.8623627646940812,-0.720526426758373,0,1,0,0,1,0,0,0,1,1,0,3,3
148,-0.3005319585639606,-0.3333917637736018,-0.1784335014879695,-0.4854559619431715,-0.3463658193912654,0,1,0,0,1,0,0,0,1,1,0,0,0
149,-0.4275991070266162,-0.8341948424034756,-0.98949487188783,-0.0331677986420798,-0.3463658193912654,0,1,0,0,0,1,0,0,1,1,1,2,0
151,-0.999401275108566,-0.8341948424034756,-0.98949487188783,-1.0131254857944452,-0.720526426758373,1,0,0,1,0,0,0,0,1,0,0,0,0
154,-0.5546662554892717,-0.8341948424034756,-0.98949487188783,-0.4100746013929895,-1.0946870341254806,0,1,0,1,0,0,0,0,1,1,0,0,0
155,-0.9358677008772384,-0.8341948424034756,-0.98949487188783,2.454417099513924,2.272758432178488,1,0,0,0,0,0,1,0,1,1,0,1,1
157,-1.1264684235712217,-0.8341948424034756,-0.98949487188783,-1.239269567444991,-0.3463658193912654,0,1,0,1,0,0,0,0,1,0,0,3,0
163,-0.6181998297205995,-0.8341948424034756,-0.98949487188783,-0.4854559619431715,-0.720526426758373,0,1,0,1,0,0,0,0,1,1,0,0,0
164,-0.0463976616386496,-0.0829902244586648,0.632627868911891,-0.1839305197424437,0.0277947879758421,0,1,0,0,0,1,0,1,1,1,1,0,3
167,-0.9612811305697696,-0.8341948424034756,-0.98949487188783,-0.7869814041438993,-1.0946870341254806,1,0,0,1,0,0,0,0,1,0,0,0,0
169,-0.8723341266459106,-0.8341948424034756,-0.1784335014879695,1.4744594123615589,1.5244372174442724,1,0,0,0,0,0,1,0,1,1,1,1,1
171,-1.0629348493398938,-0.8341948424034756,-0.98949487188783,-1.1638882068948089,-0.720526426758373,1,0,0,1,0,0,0,0,1,0,0,3,0
174,-0.745266978183255,-0.8341948424034756,-0.1784335014879695,-0.9377441252442632,-0.3463658193912654,0,1,0,0,1,0,0,0,1,1,1,2,3
175,0.8430723775999391,0.6682143934861459,-0.1784335014879695,0.3437390041088298,0.0277947879758421,0,1,0,0,0,1,0,0,0,1,0,2,2
179,-0.2369983843326329,-0.3333917637736018,-0.1784335014879695,-0.4854559619431715,-0.3463658193912654,0,1,0,0,1,0,0,0,1,1,0,3,0
181,-1.0248147048010972,-0.8341948424034756,-0.98949487188783,-0.9377441252442632,-1.0946870341254806,1,0,0,1,0,0,0,0,1,0,0,0,0
184,1.351340971450561,1.1690174721160198,0.632627868911891,0.5698830857593756,0.0277947879758421,0,1,0,0,0,1,0,1,1,1,1,2,2
185,-0.834213982107114,-0.8341948424034756,-0.1784335014879695,-1.0131254857944452,-0.3463658193912654,0,1,0,0,1,0,0,0,1,1,0,3,0
187,-1.0629348493398938,-0.8341948424034756,-0.98949487188783,2.605179820614288,3.3952402542798104,1,0,0,0,0,0,1,0,1,1,0,1,1
188,-0.3640655327952884,-0.8341948424034756,-0.98949487188783,-0.3346932408428076,-1.0946870341254806,1,0,0,0,1,0,0,0,1,1,0,0,0
192,-0.1734648101013051,-0.0829902244586648,0.632627868911891,-0.2593118802926257,0.0277947879758421,0,1,0,0,0,1,0,1,1,1,1,3,3
195,0.4618709322119725,0.5430136238286775,-0.1784335014879695,1.0975526096106492,0.4019553953429496,1,0,0,0,0,1,0,0,1,1,1,1,1
196,-0.999401275108566,-0.8341948424034756,-0.98949487188783,-1.1638882068948089,-0.720526426758373,0,1,0,0,1,0,0,0,1,0,0,0,0
200,-0.4275991070266162,-0.8341948424034756,-0.1784335014879695,-0.5608373224933535,-0.3463658193912654,0,1,0,0,1,0,0,0,1,1,0,0,0
202,-0.9612811305697696,-0.8341948424034756,-0.98949487188783,-1.0131254857944452,-0.720526426758373,1,0,0,1,0,0,0,0,1,0,0,3,0
206,-0.9358677008772384,-0.8341948424034756,-0.98949487188783,-0.7869814041438993,-1.0946870341254806,1,0,0,1,0,0,0,0,1,0,0,0,0
209,-0.1734648101013051,-0.2081909941161333,-0.1784335014879695,2.0775102967630144,2.272758432178488,1,0,0,0,0,0,1,0,1,1,1,1,1
211,-1.0375214196473628,-0.8341948424034756,-0.98949487188783,-1.239269567444991,-0.720526426758373,0,1,0,1,0,0,0,0,1,0,0,0,0
213,1.6054752683758724,1.4194190114309566,1.4436892393117515,0.9467898885102852,0.7761160027100572,0,1,0,0,0,0,1,1,1,1,1,2,2
215,-0.8723341266459106,-0.8341948424034756,-0.98949487188783,-0.8623627646940812,-0.720526426758373,0,1,0,0,1,0,0,0,1,1,0,3,3
217,-0.3005319585639606,-0.3333917637736018,-0.1784335014879695,-0.4854559619431715,-0.3463658193912654,0,1,0,0,1,0,0,0,1,1,0,0,0
222,-0.745266978183255,-0.8341948424034756,-0.98949487188783,2.755942541714652,3.769400861646918,1,0,0,0,0,0,1,0,1,1,0,1,1
223,-0.6817334039519273,-0.8341948424034756,-0.98949487188783,-0.7116000435937173,-1.0946870341254806,1,0,0,0,1,0,0,0,1,1,0,2,0
226,-0.0463976616386496,-0.0829902244586648,0.632627868911891,-0.3346932408428076,0.0277947879758421,0,1,0,0,1,0,0,1,1,1,0,1,0
228,-0.999401275108566,-0.8341948424034756,-0.98949487188783,-1.088506846344627,-0.720526426758373,1,0,0,1,0,0,0,0,1,0,0,0,0
230,1.732542416838528,1.6698205507458936,2.2547506097116123,1.0221712490604673,1.1502766100771649,0,1,0,0,0,0,1,1,1,1,1,2,2
232,-0.3005319585639606,-0.8341948424034756,-0.98949487188783,-0.1839305197424437,-1.0946870341254806,1,0,0,1,0,0,0,0,1,1,0,0,0
235,-1.0629348493398938,-0.8341948424034756,-0.98949487188783,-1.239269567444991,-0.720526426758373,0,1,0,1,0,0,0,0,1,0,0,3,0
237,0.8430723775999391,0.6682143934861459,-0.1784335014879695,0.1929762830084659,0.0277947879758421,0,1,0,0,0,1,0,0,1,1,0,2,2
241,-1.0248147048010972,-0.8341948424034756,-0.98949487188783,-1.1638882068948089,-1.0946870341254806,1,0,0,1,0,0,0,0,1,0,0,0,0
244,0.5254045064433003,0.5430136238286775,-0.1784335014879695,1.1729339701608312,0.4019553953429496,1,0,0,0,0,1,0,0,1,1,1,1,1
246,-0.0463976616386496,-0.0829902244586648,0.632627868911891,-0.2593118802926257,0.0277947879758421,0,1,0,0,0,1,0,1,1,1,1,3,3
248,-0.9612811305697696,-0.8341948424034756,-0.98949487188783,-1.088506846344627,-0.720526426758373,1,0,0,1,0,0,0,0,1,0,0,0,0
250,1.859609565301184,1.6698205507458936,2.2547506097116123,1.0975526096106492,1.1502766100771649,0,1,0,0,0,0,1,1,1,1,1,0,2
252,-0.5546662554892717,-0.8341948424034756,-0.98949487188783,-0.4854559619431715,-1.0946870341254806,1,0,0,1,0,0,0,0,1,1,0,0,0
255,-0.9358677008772384,-0.8341948424034756,-0.98949487188783,-1.0131254857944452,-0.720526426758373,0,1,0,0,1,0,0,0,1,0,0,0,0
258,-0.8088005524145828,-0.8341948424034756,-0.1784335014879695,-0.8623627646940812,-0.720526426758373,1,0,0,1,0,0,0,0,1,1,0,2,0
262,-0.2369983843326329,-0.3333917637736018,-0.1784335014879695,-0.4854559619431715,-0.3463658193912654,0,1,0,0,1,0,0,0,1,1,0,3,0
264,-1.0248147048010972,-0.8341948424034756,-0.98949487188783,-0.9377441252442632,-1.0946870341254806,1,0,0,1,0,0,0,0,1,0,0,0,0
266,1.351340971450561,1.1690174721160198,0.632627868911891,0.5698830857593756,0.0277947879758421,0,1,0,0,0,1,0,1,1,1,1,2,2
267,-0.834213982107114,-0.8341948424034756,-0.1784335014879695,-1.0131254857944452,-0.3463658193912654,0,1,0,0,1,0,0,0,1,1,0,3,0
269,-1.0629348493398938,-0.8341948424034756,-0.98949487188783,2.605179820614288,3.3952402542798104,1,0,0,0,0,0,1,0,1,1,0,1,1
270,-0.3640655327952884,-0.8341948424034756,-0.98949487188783,-0.3346932408428076,-1.0946870341254806,1,0,0,0,1,0,0,0,1,1,0,0,0
274,-0.1734648101013051,-0.0829902244586648,0.632627868911891,-0.2593118802926257,0.0277947879758421,0,1,0,0,0,1,0,1,1,1,1,3,3
277,0.4618709322119725,0.5430136238286775,-0.1784335014879695,1.0975526096106492,0.4019553953429496,1,0,0,0,0,1,0,0,1,1,1,1,1
278,-0.999401275108566,-0.8341948424034756,-0.98949487188783,-1.1638882068948089,-0.720526426758373,0,1,0,0,1,0,0,0,1,0,0,0,0
282,-0.4275991070266162,-0.8341948424034756,-0.1784335014879695,-0.5608373224933535,-0.3463658193912654,0,1,0,0,1,0,0,0,1,1,0,0,0
284,-0.9612811305697696,-0.8341948424034756,-0.98949487188783,-1.0131254857944452,-0.720526426758373,1,0,0,1,0,0,0,0,1,0,0,3,0
288,-0.9358677008772384,-0.8341948424034756,-0.98949487188783,-0.7869814041438993,-1.0946870341254806,1,0,0,1,0,0,0,0,1,0,0,0,0
291,-0.1734648101013051,-0.2081909941161333,-0.1784335014879695,2.0775102967630144,2.272758432178488,1,0,0,0,0,0,1,0,1,1,1,1,1
294,1.6054752683758724,1.4194190114309566,1.4436892393117515,0.9467898885102852,0.7761160027100572,0,1,0,0,0,0,1,1,1,1,1,2,2
296,-0.8723341266459106,-0.8341948424034756,-0.98949487188783,-0.8623627646940812,-0.720526426758373,0,1,0,0,1,0,0,0,1,1,0,3,3
298,-0.3005319585639606,-0.3333917637736018,-0.1784335014879695,-0.4854559619431715,-0.3463658193912654,0,1,0,0,1,0,0,0,1,1,0,0,0
299,-0.4275991070266162,-0.8341948424034756,-0.98949487188783,-0.0331677986420798,-0.3463658193912654,0,1,0,0,0,1,0,0,1,1,1,2,0
301,-0.999401275108566,-0.8341948424034756,-0.98949487188783,-1.0131254857944452,-0.720526426758373,1,0,0,1,0,0,0,0,1,0,0,0,0
304,-0.5546662554892717,-0.8341948424034756,-0.98949487188783,-0.4100746013929895,-1.0946870341254806,0,1,0,1,0,0,0,0,1,1,0,0,0
305,-0.9358677008772384,-0.8341948424034756,-0.98949487188783,2.454417099513924,2.272758432178488,1,0,0,0,0,0,1,0,1,1,0,1,1
307,-1.1264684235712217,-0.8341948424034756,-0.98949487188783,-1.239269567444991,-0.3463658193912654,0,1,0,1,0,0,0,0,1,0,0,3,0
313,-0.6181998297205995,-0.8341948424034756,-0.98949487188783,-0.4854559619431715,-0.720526426758373,0,1,0,1,0,0,0,0,1,1,0,0,0
314,-0.0463976616386496,-0.0829902244586648,0.632627868911891,-0.1839305197424437,0.0277947879758421,0,1,0,0,0,1,0,1,1,1,1,0,3
317,-0.9612811305697696,-0.8341948424034756,-0.98949487188783,-0.7869814041438993,-1.0946870341254806,1,0,0,1,0,0,0,0,1,0,0,0,0
318,-0.4911326812579439,-0.3333917637736018,-0.1784335014879695,-0.6362186830435353,-0.3463658193912654,0,1,0,0,1,0,0,0,1,1,0,1,0
319,-0.8723341266459106,-0.8341948424034756,-0.1784335014879695,1.4744594123615589,1.5244372174442724,1,0,0,0,0,0,1,0,1,1,1,1,1
321,-1.0629348493398938,-0.8341948424034756,-0.98949487188783,-1.1638882068948089,-0.720526426758373,1,0,0,1,0,0,0,0,1,0,0,3,0
324,-0.745266978183255,-0.8341948424034756,-0.1784335014879695,-0.9377441252442632,-0.3463658193912654,0,1,0,0,1,0,0,0,1,1,1,2,3
325,0.8430723775999391,0.6682143934861459,-0.1784335014879695,0.3437390041088298,0.0277947879758421,0,1,0,0,0,1,0,0,0,1,0,2,2
329,-0.2369983843326329,-0.3333917637736018,-0.1784335014879695,-0.4854559619431715,-0.3463658193912654,0,1,0,0,1,0,0,0,1,1,0,3,0
331,-1.0248147048010972,-0.8341948424034756,-0.98949487188783,-0.9377441252442632,-1.0946870341254806,1,0,0,1,0,0,0,0,1,0,0,0,0
334,1.351340971450561,1.1690174721160198,0.632627868911891,0.5698830857593756,0.0277947879758421,0,1,0,0,0,1,0,1,1,1,1,2,2
335,-0.834213982107114,-0.8341948424034756,-0.1784335014879695,-1.0131254857944452,-0.3463658193912654,0,1,0,0,1,0,0,0,1,1,0,3,0
337,-1.0629348493398938,-0.8341948424034756,-0.98949487188783,2.605179820614288,3.3952402542798104,1,0,0,0,0,0,1,0,1,1,0,1,1
338,-0.3640655327952884,-0.8341948424034756,-0.98949487188783,-0.3346932408428076,-1.0946870341254806,1,0,0,0,1,0,0,0,1,1,0,0,0
342,-0.1734648101013051,-0.0829902244586648,0.632627868911891,-0.2593118802926257,0.0277947879758421,0,1,0,0,0,1,0,1,1,1,1,3,3
345,0.4618709322119725,0.5430136238286775,-0.1784335014879695,1.0975526096106492,0.4019553953429496,1,0,0,0,0,1,0,0,1,1,1,1,1
346,-0.999401275108566,-0.8341948424034756,-0.98949487188783,-1.1638882068948089,-0.720526426758373,0,1,0,0,1,0,0,0,1,0,0,0,0
350,-0.4275991070266162,-0.8341948424034756,-0.1784335014879695,-0.5608373224933535,-0.3463658193912654,0,1,0,0,1,0,0,0,1,1,0,0,0
