id_registro,house_size,house_backyard_size,family_size,age,activity_level,has_kids,has_neighbors,available_time_per_day,vet_access,has_other_pets,experience_with_pets,pet_label,predicted_pet_cluster
177,160,50,4,39,2,True,True,7,True,True,3,1,0
178,48,0,1,18,2,False,True,4,False,False,0,1,0
180,310,130,4,50,2,True,False,8,True,True,3,2,2
182,90,0,1,28,3,False,True,4,True,False,0,3,3
183,125,30,2,65,1,False,True,12,True,True,3,2,2
186,190,65,4,37,2,True,True,7,True,True,3,0,0
189,135,35,2,30,3,False,False,5,True,False,1,3,3
190,260,90,5,49,2,True,True,9,True,True,3,2,2
191,60,0,1,24,1,False,True,4,False,False,0,1,1
193,210,70,4,42,2,True,True,7,True,True,3,0,0
194,80,0,1,26,2,False,True,4,True,False,0,0,0
197,145,40,3,34,2,True,True,6,True,False,2,3,0
198,275,110,4,53,2,True,False,8,True,True,3,2,2
199,63,0,1,23,1,False,True,3,False,False,0,1,1
201,130,30,2,31,3,False,True,5,True,True,1,3,3
203,220,70,4,40,2,True,True,7,True,True,3,1,0
204,88,0,1,27,2,False,True,4,True,False,1,0,0
205,190,60,3,44,2,True,True,6,True,True,2,4,4
207,320,150,5,55,1,True,False,9,True,True,3,2,2
208,70,0,2,21,2,False,True,5,True,False,1,1,0
210,200,60,2,39,2,False,True,6,True,False,2,0,0
212,140,40,3,33,3,True,True,6,True,True,1,3,3
214,95,0,1,30,1,False,True,3,True,False,0,0,0
216,155,50,4,37,2,True,True,7,True,True,2,0,4
218,300,120,3,51,1,False,False,7,True,True,3,2,2
219,50,0,1,20,1,False,True,3,False,False,0,1,1
220,120,30,2,28,3,False,True,5,True,False,1,3,3
221,230,75,4,43,2,True,True,7,True,True,3,1,1
224,180,60,2,36,2,False,True,6,True,True,2,4,0
225,60,0,1,22,2,False,True,4,False,False,0,1,1
227,210,70,4,40,2,True,True,7,True,True,3,0,0
229,150,45,2,34,3,False,False,5,True,True,2,3,3
231,68,0,2,23,2,False,True,5,True,False,1,0,0
233,140,40,3,30,2,True,True,6,True,True,2,1,0
234,290,120,4,50,1,True,False,8,True,True,3,2,2
236,100,20,2,27,2,False,True,5,True,False,1,0,0
238,62,0,1,25,1,False,True,3,False,False,0,1,1
239,160,50,4,39,2,True,True,7,True,True,3,0,0
240,120,25,2,64,1,False,True,12,True,True,3,1,2
242,240,80,3,42,2,True,True,7,True,True,2,3,4
243,85,0,1,29,2,False,True,4,True,False,1,0,0
245,60,0,1,23,2,False,True,4,True,False,1,1,0
247,220,70,4,41,2,True,True,7,True,True,3,0,0
249,140,40,2,33,3,False,False,5,True,False,1,3,3
251,45,0,1,18,1,False,True,4,False,False,0,4,1
253,125,30,2,30,2,False,True,5,True,True,2,0,1
254,250,80,4,45,2,True,True,8,True,True,3,2,2
256,150,50,3,35,2,True,True,6,True,False,2,0,0
257,100,0,1,31,3,False,True,4,True,False,1,3,3
259,200,60,2,40,2,False,False,6,True,False,2,4,0
260,55,0,1,20,1,False,True,3,False,False,0,1,1
261,160,50,4,39,2,True,True,7,True,True,3,1,0
263,310,130,4,50,2,True,False,8,True,True,3,2,2
265,120,30,2,65,1,False,True,12,True,True,3,2,2
268,190,65,4,37,2,True,True,7,True,True,3,0,0
271,135,35,2,30,3,False,False,5,True,False,1,3,3
272,260,90,5,49,2,True,True,9,True,True,3,2,2
273,50,0,1,22,1,False,True,3,False,False,0,3,1
275,210,70,4,42,2,True,True,7,True,True,3,0,0
276,80,0,1,26,2,False,True,4,True,False,0,0,0
279,145,40,3,34,3,True,True,6,True,False,2,3,3
280,275,110,4,53,2,True,False,8,True,True,3,2,2
281,63,0,1,23,1,False,True,3,False,False,0,1,1
283,130,30,2,31,3,False,True,5,True,True,1,3,3
285,220,70,4,40,2,True,True,7,True,True,3,1,0
286,88,0,1,27,2,False,True,4,True,False,1,0,0
287,190,60,3,44,2,True,True,6,True,True,2,4,4
289,90,20,2,69,1,False,True,10,True,False,3,3,2
290,70,0,2,21,2,False,True,5,True,False,1,1,0
292,200,60,2,39,2,False,True,6,True,False,2,0,0
293,140,40,4,33,2,True,True,6,True,True,1,0,0
295,95,0,1,30,1,False,True,3,True,False,0,0,0
297,155,50,4,37,2,True,True,7,True,True,2,0,4
300,50,0,1,20,1,False,True,3,False,False,0,1,1
302,120,30,2,28,3,False,True,5,True,False,1,3,3
303,250,80,4,45,2,True,True,8,True,True,3,2,2
306,150,50,3,35,2,True,True,6,True,False,2,0,0
308,300,120,5,52,1,True,False,7,True,True,3,2,2
309,420,200,4,48,2,False,True,6,True,True,2,0,2
310,70,0,2,24,3,False,True,4,True,False,1,3,3
311,50,0,1,21,1,False,True,3,False,False,1,4,1
312,110,25,2,62,1,False,False,14,True,True,3,2,2
315,220,70,4,41,2,True,True,7,True,False,3,2,1
316,180,60,2,38,3,False,False,5,True,True,2,3,3
320,280,100,4,47,2,True,True,8,True,True,3,2,2
322,140,40,3,36,2,True,True,6,True,False,1,4,0
323,65,0,1,24,1,False,True,3,True,False,1,3,4
326,62,0,1,26,1,False,True,3,False,False,0,0,1
327,160,50,4,39,2,True,True,7,True,True,3,1,0
328,48,0,1,18,2,False,True,4,False,False,0,1,0
330,310,130,4,50,2,True,False,8,True,True,3,2,2
332,90,0,1,28,3,False,True,4,True,False,0,3,3
333,125,30,2,65,1,False,True,12,True,True,3,2,2
336,190,65,4,37,2,True,True,7,True,True,3,0,0
339,135,35,2,30,3,False,False,5,True,False,1,3,3
340,260,90,5,49,2,True,True,9,True,True,3,2,2
341,60,0,1,24,1,False,True,4,False,False,0,1,1
343,210,70,4,42,2,True,True,7,True,True,3,0,0
344,80,0,1,26,2,False,True,4,True,False,0,0,0
347,145,40,3,34,2,True,True,6,True,False,2,3,0
348,275,110,4,53,2,True,False,8,True,True,3,2,2
349,63,0,1,23,1,False,True,3,False,False,0,1,1
