id_registro,house_size,house_backyard_size,family_size,age,activity_level,has_kids,has_neighbors,available_time_per_day,vet_access,has_other_pets,experience_with_pets,pet_label,predicted_pet_cluster
116,240,80,3,43,2,True,True,6,True,True,2,2,2
117,68,0,2,22,2,False,True,5,True,False,1,3,0
119,50,0,1,70,1,False,True,15,True,False,3,1,1
120,105,0,1,31,1,False,True,3,True,False,1,0,0
124,120,30,3,32,2,True,True,6,True,True,2,3,3
127,170,55,2,50,1,False,True,7,True,True,2,1,1
128,55,0,1,20,2,False,True,4,False,False,1,0,0
132,100,0,2,28,2,False,True,5,True,False,1,0,0
133,80,10,1,72,1,False,True,14,True,False,3,1,1
137,60,0,1,25,1,False,True,3,False,False,0,0,0
140,120,25,2,63,1,False,True,12,True,True,3,1,1
142,52,0,1,19,2,False,True,4,False,False,0,0,0
144,260,90,4,48,2,True,True,8,True,True,3,2,2
146,65,0,1,24,2,False,True,4,True,False,1,3,3
148,110,20,2,29,2,False,True,5,True,False,1,0,0
149,100,0,1,35,2,False,True,5,True,True,2,2,0
151,55,0,1,22,1,False,True,4,False,False,0,0,0
154,90,0,1,30,2,False,True,3,True,False,0,0,0
155,60,0,1,68,1,False,True,12,True,False,3,1,1
157,45,0,1,19,2,False,True,5,False,False,0,3,0
163,85,0,1,29,2,False,True,4,True,False,0,0,0
164,130,30,3,33,2,True,True,6,True,True,2,0,3
167,58,0,1,25,1,False,True,3,False,False,0,0,0
169,65,0,2,55,1,False,True,10,True,True,3,1,1
171,50,0,1,20,1,False,True,4,False,False,0,3,0
174,75,0,2,23,2,False,True,5,True,True,1,2,3
175,200,60,2,40,2,False,False,6,True,False,2,2,2
179,115,20,2,29,2,False,True,5,True,False,1,3,0
181,53,0,1,23,1,False,True,3,False,False,0,0,0
184,240,80,3,43,2,True,True,6,True,True,2,2,2
185,68,0,2,22,2,False,True,5,True,False,1,3,0
187,50,0,1,70,1,False,True,15,True,False,3,1,1
188,105,0,1,31,1,False,True,3,True,False,1,0,0
192,120,30,3,32,2,True,True,6,True,True,2,3,3
195,170,55,2,50,1,False,True,7,True,True,2,1,1
196,55,0,1,20,2,False,True,4,False,False,1,0,0
200,100,0,2,28,2,False,True,5,True,False,1,0,0
202,58,0,1,22,1,False,True,4,False,False,0,3,0
206,60,0,1,25,1,False,True,3,False,False,0,0,0
209,120,25,2,63,1,False,True,12,True,True,3,1,1
211,52,0,1,19,2,False,True,4,False,False,0,0,0
213,260,90,4,48,2,True,True,8,True,True,3,2,2
215,65,0,1,24,2,False,True,4,True,False,1,3,3
217,110,20,2,29,2,False,True,5,True,False,1,0,0
222,75,0,1,72,1,False,True,16,True,False,3,1,1
223,80,0,1,26,1,False,True,3,True,False,1,2,0
226,130,30,3,31,2,True,True,6,True,False,1,1,0
228,55,0,1,21,1,False,True,4,False,False,0,0,0
230,270,100,5,49,2,True,True,9,True,True,3,2,2
232,110,0,1,33,1,False,True,3,True,False,0,0,0
235,50,0,1,19,2,False,True,4,False,False,0,3,0
237,200,60,2,38,2,False,True,6,True,False,2,2,2
241,53,0,1,20,1,False,True,3,False,False,0,0,0
244,175,55,2,51,1,False,True,7,True,True,2,1,1
246,130,30,3,32,2,True,True,6,True,True,2,3,3
248,58,0,1,21,1,False,True,4,False,False,0,0,0
250,280,100,5,50,2,True,True,9,True,True,3,0,2
252,90,0,1,29,1,False,True,3,True,False,0,0,0
255,60,0,1,22,2,False,True,4,False,False,1,0,0
258,70,0,2,24,1,False,True,4,True,False,0,2,0
262,115,20,2,29,2,False,True,5,True,False,1,3,0
264,53,0,1,23,1,False,True,3,False,False,0,0,0
266,240,80,3,43,2,True,True,6,True,True,2,2,2
267,68,0,2,22,2,False,True,5,True,False,1,3,0
269,50,0,1,70,1,False,True,15,True,False,3,1,1
270,105,0,1,31,1,False,True,3,True,False,1,0,0
274,120,30,3,32,2,True,True,6,True,True,2,3,3
277,170,55,2,50,1,False,True,7,True,True,2,1,1
278,55,0,1,20,2,False,True,4,False,False,1,0,0
282,100,0,2,28,2,False,True,5,True,False,1,0,0
284,58,0,1,22,1,False,True,4,False,False,0,3,0
288,60,0,1,25,1,False,True,3,False,False,0,0,0
291,120,25,2,63,1,False,True,12,True,True,3,1,1
294,260,90,4,48,2,True,True,8,True,True,3,2,2
296,65,0,1,24,2,False,True,4,True,False,1,3,3
298,110,20,2,29,2,False,True,5,True,False,1,0,0
299,100,0,1,35,2,False,True,5,True,True,2,2,0
301,55,0,1,22,1,False,True,4,False,False,0,0,0
304,90,0,1,30,2,False,True,3,True,False,0,0,0
305,60,0,1,68,1,False,True,12,True,False,3,1,1
307,45,0,1,19,2,False,True,5,False,False,0,3,0
313,85,0,1,29,2,False,True,4,True,False,0,0,0
314,130,30,3,33,2,True,True,6,True,True,2,0,3
317,58,0,1,25,1,False,True,3,False,False,0,0,0
318,95,20,2,27,2,False,True,5,True,False,1,1,0
319,65,0,2,55,1,False,True,10,True,True,3,1,1
321,50,0,1,20,1,False,True,4,False,False,0,3,0
324,75,0,2,23,2,False,True,5,True,True,1,2,3
325,200,60,2,40,2,False,False,6,True,False,2,2,2
329,115,20,2,29,2,False,True,5,True,False,1,3,0
331,53,0,1,23,1,False,True,3,False,False,0,0,0
334,240,80,3,43,2,True,True,6,True,True,2,2,2
335,68,0,2,22,2,False,True,5,True,False,1,3,0
337,50,0,1,70,1,False,True,15,True,False,3,1,1
338,105,0,1,31,1,False,True,3,True,False,1,0,0
342,120,30,3,32,2,True,True,6,True,True,2,3,3
345,170,55,2,50,1,False,True,7,True,True,2,1,1
346,55,0,1,20,2,False,True,4,False,False,1,0,0
350,100,0,2,28,2,False,True,5,True,False,1,0,0
